size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 672, inuse: 0, data(dec): 0, ptr: 0x7f37720593c8, next: 0x7f3772059680, prev: 0x7f37720592a0
size: 80, inuse: 1, data(dec): 0, ptr: 0x7f3772059680, next: 0x7f37720596e8, prev: 0x7f37720593c8
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f37720596e8, next: 0x7f3772059870, prev: 0x7f3772059680
size: 760, inuse: 0, data(dec): 0, ptr: 0x7f3772059870, next: 0x7f3772059b80, prev: 0x7f37720596e8
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f3772059b80, next: 0x7f3772059eb0, prev: 0x7f3772059870
size: 40, inuse: 0, data(dec): 0, ptr: 0x7f3772059eb0, next: 0x7f3772059ef0, prev: 0x7f3772059b80
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f3772059ef0, next: 0x7f377205a090, prev: 0x7f3772059eb0
size: 352, inuse: 0, data(dec): 0, ptr: 0x7f377205a090, next: 0x7f377205a208, prev: 0x7f3772059ef0
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f377205a208, next: 0x7f377205a390, prev: 0x7f377205a090
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f377205a390, next: 0x7f377205a668, prev: 0x7f377205a208
size: 616, inuse: 0, data(dec): 0, ptr: 0x7f377205a668, next: 0x7f377205a8e8, prev: 0x7f377205a390
size: 72, inuse: 1, data(dec): 0, ptr: 0x7f377205a8e8, next: 0x7f377205a948, prev: 0x7f377205a668
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f377205a948, next: 0x7f377205ac68, prev: 0x7f377205a8e8
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377205ac68, next: 0x7f377205acb0, prev: 0x7f377205a948
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377205acb0, next: 0x7f377205aeb0, prev: 0x7f377205ac68
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f377205aeb0, next: 0x7f377205b020, prev: 0x7f377205acb0
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f377205b020, next: 0x7f377205b1d8, prev: 0x7f377205aeb0
size: 408, inuse: 0, data(dec): 0, ptr: 0x7f377205b1d8, next: 0x7f377205b388, prev: 0x7f377205b020
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377205b388, next: 0x7f377205b578, prev: 0x7f377205b1d8
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f377205b578, next: 0x7f377205b6b8, prev: 0x7f377205b388
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377205b6b8, next: 0x7f377205b9e8, prev: 0x7f377205b578
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f377205b9e8, next: 0x7f377205bcc0, prev: 0x7f377205b6b8
size: 424, inuse: 0, data(dec): 0, ptr: 0x7f377205bcc0, next: 0x7f377205be80, prev: 0x7f377205b9e8
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f377205be80, next: 0x7f377205c098, prev: 0x7f377205bcc0
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377205c098, next: 0x7f377205c388, prev: 0x7f377205be80
size: 672, inuse: 0, data(dec): 0, ptr: 0x7f377205c388, next: 0x7f377205c658, prev: 0x7f377205c098
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377205c658, next: 0x7f377205c858, prev: 0x7f377205c388
size: 624, inuse: 0, data(dec): 0, ptr: 0x7f377205c858, next: 0x7f377205cae0, prev: 0x7f377205c658
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f377205cae0, next: 0x7f377205cd78, prev: 0x7f377205c858
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f377205cd78, next: 0x7f377205d088, prev: 0x7f377205cae0
size: 504, inuse: 0, data(dec): 0, ptr: 0x7f377205d088, next: 0x7f377205d298, prev: 0x7f377205cd78
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f377205d298, next: 0x7f377205d400, prev: 0x7f377205d088
size: 800, inuse: 0, data(dec): 0, ptr: 0x7f377205d400, next: 0x7f377205d750, prev: 0x7f377205d298
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f377205d750, next: 0x7f377205d8b0, prev: 0x7f377205d400
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377205d8b0, next: 0x7f377205dbe0, prev: 0x7f377205d750
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377205dbe0, next: 0x7f377205ddd0, prev: 0x7f377205d8b0
size: 688, inuse: 0, data(dec): 0, ptr: 0x7f377205ddd0, next: 0x7f377205e098, prev: 0x7f377205dbe0
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f377205e098, next: 0x7f377205e3b8, prev: 0x7f377205ddd0
size: 504, inuse: 0, data(dec): 0, ptr: 0x7f377205e3b8, next: 0x7f377205e5e0, prev: 0x7f377205e098
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377205e5e0, next: 0x7f377205e628, prev: 0x7f377205e3b8
size: 360, inuse: 0, data(dec): 1912990360, ptr: 0x7f377205e628, next: 0x7f377205e7a8, prev: 0x7f377205e5e0
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f377205e7a8, next: 0x7f377205e868, prev: 0x7f377205e628
size: 536, inuse: 1, data(dec): 320, ptr: 0x7f377205e868, next: 0x7f377205ea98, prev: 0x7f377205e7a8
size: 320, inuse: 1, data(dec): 1912990704, ptr: 0x7f377205ea98, next: 0x7f377205ebf0, prev: 0x7f377205e868
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f377205ebf0, next: 0x7f377205ecd0, prev: 0x7f377205ea98
size: 144, inuse: 0, data(dec): 0, ptr: 0x7f377205ecd0, next: 0x7f377205ed78, prev: 0x7f377205ebf0
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377205ed78, next: 0x7f377205f0a8, prev: 0x7f377205ecd0
size: 112, inuse: 0, data(dec): 0, ptr: 0x7f377205f0a8, next: 0x7f377205f130, prev: 0x7f377205ed78
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f377205f130, next: 0x7f377205f378, prev: 0x7f377205f0a8
size: 848, inuse: 0, data(dec): 0, ptr: 0x7f377205f378, next: 0x7f377205f6f8, prev: 0x7f377205f130
size: 272, inuse: 1, data(dec): 1912993824, ptr: 0x7f377205f6f8, next: 0x7f377205f820, prev: 0x7f377205f378
size: 248, inuse: 0, data(dec): 0, ptr: 0x7f377205f820, next: 0x7f377205f930, prev: 0x7f377205f6f8
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f377205f930, next: 0x7f377205fab0, prev: 0x7f377205f820
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f377205fab0, next: 0x7f377205fc30, prev: 0x7f377205f930
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f377205fc30, next: 0x7f377205ff28, prev: 0x7f377205fab0
size: 184, inuse: 0, data(dec): 0, ptr: 0x7f377205ff28, next: 0x7f377205fff8, prev: 0x7f377205fc30
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f377205fff8, next: 0x7f3772060278, prev: 0x7f377205ff28
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f3772060278, next: 0x7f37720603d0, prev: 0x7f377205fff8
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f37720603d0, next: 0x7f3772060698, prev: 0x7f3772060278
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3772060698, next: 0x7f3772060750, prev: 0x7f37720603d0
size: 272, inuse: 1, data(dec): 0, ptr: 0x7f3772060750, next: 0x7f3772060878, prev: 0x7f3772060698
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3772060878, next: 0x7f3772060b90, prev: 0x7f3772060750
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f3772060b90, next: 0x7f3772060c10, prev: 0x7f3772060878
size: 264, inuse: 0, data(dec): 0, ptr: 0x7f3772060c10, next: 0x7f3772060d30, prev: 0x7f3772060b90
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f3772060d30, next: 0x7f3772060f08, prev: 0x7f3772060c10
size: 792, inuse: 0, data(dec): 0, ptr: 0x7f3772060f08, next: 0x7f3772061238, prev: 0x7f3772060d30
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f3772061238, next: 0x7f3772061340, prev: 0x7f3772060f08
size: 32, inuse: 0, data(dec): 0, ptr: 0x7f3772061340, next: 0x7f3772061378, prev: 0x7f3772061238
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f3772061378, next: 0x7f37720615a0, prev: 0x7f3772061340
size: 704, inuse: 0, data(dec): 0, ptr: 0x7f37720615a0, next: 0x7f3772061878, prev: 0x7f3772061378
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f3772061878, next: 0x7f3772061898, prev: 0x7f37720615a0
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f3772061898, next: 0x7f37720619f0, prev: 0x7f3772061878
size: 1192, inuse: 0, data(dec): 0, ptr: 0x7f37720619f0, next: 0x7f3772061ec8, prev: 0x7f3772061898
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3772061ec8, next: 0x7f3772061f68, prev: 0x7f37720619f0
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f3772061f68, next: 0x7f3772062050, prev: 0x7f3772061ec8
size: 736, inuse: 0, data(dec): 0, ptr: 0x7f3772062050, next: 0x7f3772062348, prev: 0x7f3772061f68
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f3772062348, next: 0x7f3772062600, prev: 0x7f3772062050
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3772062600, next: 0x7f3772062918, prev: 0x7f3772062348
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f3772062918, next: 0x7f3772062a30, prev: 0x7f3772062600
size: 24, inuse: 1, data(dec): 0, ptr: 0x7f3772062a30, next: 0x7f3772062a60, prev: 0x7f3772062918
size: 1864, inuse: 0, data(dec): 0, ptr: 0x7f3772062a60, next: 0x7f3772063220, prev: 0x7f3772062a30
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f3772063220, next: 0x7f37720632f8, prev: 0x7f3772062a60
size: 1256, inuse: 0, data(dec): 0, ptr: 0x7f37720632f8, next: 0x7f3772063810, prev: 0x7f3772063220
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f3772063810, next: 0x7f3772063a18, prev: 0x7f37720632f8
size: 976, inuse: 0, data(dec): 0, ptr: 0x7f3772063a18, next: 0x7f3772063e30, prev: 0x7f3772063810
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3772063e30, next: 0x7f3772063fa0, prev: 0x7f3772063a18
size: 144, inuse: 1, data(dec): 0, ptr: 0x7f3772063fa0, next: 0x7f3772064048, prev: 0x7f3772063e30
size: 536, inuse: 1, data(dec): 760, ptr: 0x7f3772064048, next: 0x7f3772064278, prev: 0x7f3772063fa0
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3772064278, next: 0x7f3772064588, prev: 0x7f3772064048
size: 384, inuse: 1, data(dec): 0, ptr: 0x7f3772064588, next: 0x7f3772064720, prev: 0x7f3772064278
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f3772064720, next: 0x7f3772064970, prev: 0x7f3772064588
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f3772064970, next: 0x7f37720649f0, prev: 0x7f3772064720
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f37720649f0, next: 0x7f3772064cd0, prev: 0x7f3772064970
size: 192, inuse: 0, data(dec): 0, ptr: 0x7f3772064cd0, next: 0x7f3772064da8, prev: 0x7f37720649f0
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f3772064da8, next: 0x7f3772064f68, prev: 0x7f3772064cd0
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f3772064f68, next: 0x7f37720650e8, prev: 0x7f3772064da8
size: 704, inuse: 0, data(dec): 0, ptr: 0x7f37720650e8, next: 0x7f37720653d8, prev: 0x7f3772064f68
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f37720653d8, next: 0x7f3772065628, prev: 0x7f37720650e8
size: 928, inuse: 0, data(dec): 0, ptr: 0x7f3772065628, next: 0x7f37720659f8, prev: 0x7f37720653d8
size: 160, inuse: 1, data(dec): 1913019056, ptr: 0x7f37720659f8, next: 0x7f3772065ab0, prev: 0x7f3772065628
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f3772065ab0, next: 0x7f3772065c30, prev: 0x7f37720659f8
size: 80, inuse: 0, data(dec): 1913019544, ptr: 0x7f3772065c30, next: 0x7f3772065c98, prev: 0x7f3772065ab0
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3772065c98, next: 0x7f3772065e68, prev: 0x7f3772065c30
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f3772065e68, next: 0x7f3772065ec0, prev: 0x7f3772065c98
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f3772065ec0, next: 0x7f37720660d0, prev: 0x7f3772065e68
size: 280, inuse: 0, data(dec): 0, ptr: 0x7f37720660d0, next: 0x7f3772066200, prev: 0x7f3772065ec0
size: 544, inuse: 1, data(dec): 1913020928, ptr: 0x7f3772066200, next: 0x7f3772066438, prev: 0x7f37720660d0
size: 1056, inuse: 0, data(dec): 0, ptr: 0x7f3772066438, next: 0x7f3772066888, prev: 0x7f3772066200
size: 536, inuse: 1, data(dec): 8, ptr: 0x7f3772066888, next: 0x7f3772066ab8, prev: 0x7f3772066438
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f3772066ab8, next: 0x7f3772066ad8, prev: 0x7f3772066888
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f3772066ad8, next: 0x7f3772066d48, prev: 0x7f3772066ab8
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f3772066d48, next: 0x7f3772066f08, prev: 0x7f3772066ad8
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f3772066f08, next: 0x7f3772067100, prev: 0x7f3772066d48
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f3772067100, next: 0x7f3772067350, prev: 0x7f3772066f08
size: 568, inuse: 0, data(dec): 0, ptr: 0x7f3772067350, next: 0x7f37720675a0, prev: 0x7f3772067100
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f37720675a0, next: 0x7f3772067690, prev: 0x7f3772067350
size: 528, inuse: 0, data(dec): 0, ptr: 0x7f3772067690, next: 0x7f37720678b8, prev: 0x7f37720675a0
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f37720678b8, next: 0x7f3772067b10, prev: 0x7f3772067690
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f3772067b10, next: 0x7f3772067cb8, prev: 0x7f37720678b8
size: 1328, inuse: 0, data(dec): 0, ptr: 0x7f3772067cb8, next: 0x7f3772068230, prev: 0x7f3772067b10
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f3772068230, next: 0x7f37720684f0, prev: 0x7f3772067cb8
size: 1224, inuse: 0, data(dec): 0, ptr: 0x7f37720684f0, next: 0x7f37720689e8, prev: 0x7f3772068230
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f37720689e8, next: 0x7f3772068bc0, prev: 0x7f37720684f0
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3772068bc0, next: 0x7f3772068e60, prev: 0x7f37720689e8
size: 960, inuse: 0, data(dec): 0, ptr: 0x7f3772068e60, next: 0x7f3772069250, prev: 0x7f3772068bc0
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f3772069250, next: 0x7f3772069270, prev: 0x7f3772068e60
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f3772069270, next: 0x7f3772069298, prev: 0x7f3772069250
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f3772069298, next: 0x7f3772069378, prev: 0x7f3772069270
size: 1272, inuse: 0, data(dec): 0, ptr: 0x7f3772069378, next: 0x7f37720698b8, prev: 0x7f3772069298
size: 352, inuse: 1, data(dec): 0, ptr: 0x7f37720698b8, next: 0x7f3772069a30, prev: 0x7f3772069378
size: 664, inuse: 1, data(dec): 0, ptr: 0x7f3772069a30, next: 0x7f3772069ce0, prev: 0x7f37720698b8
size: 216, inuse: 0, data(dec): 0, ptr: 0x7f3772069ce0, next: 0x7f3772069dd0, prev: 0x7f3772069a30
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f3772069dd0, next: 0x7f377206a0b0, prev: 0x7f3772069ce0
size: 248, inuse: 0, data(dec): 0, ptr: 0x7f377206a0b0, next: 0x7f377206a1d8, prev: 0x7f3772069dd0
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f377206a1d8, next: 0x7f377206a278, prev: 0x7f377206a0b0
size: 440, inuse: 0, data(dec): 0, ptr: 0x7f377206a278, next: 0x7f377206a448, prev: 0x7f377206a1d8
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f377206a448, next: 0x7f377206a5a8, prev: 0x7f377206a278
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f377206a5a8, next: 0x7f377206a880, prev: 0x7f377206a448
size: 384, inuse: 0, data(dec): 0, ptr: 0x7f377206a880, next: 0x7f377206aa30, prev: 0x7f377206a5a8
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377206aa30, next: 0x7f377206aa78, prev: 0x7f377206a880
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377206aa78, next: 0x7f377206ada8, prev: 0x7f377206aa30
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f377206ada8, next: 0x7f377206ae78, prev: 0x7f377206aa78
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f377206ae78, next: 0x7f377206b1b0, prev: 0x7f377206ada8
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f377206b1b0, next: 0x7f377206b1d8, prev: 0x7f377206ae78
size: 1096, inuse: 0, data(dec): 0, ptr: 0x7f377206b1d8, next: 0x7f377206b668, prev: 0x7f377206b1b0
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f377206b668, next: 0x7f377206b770, prev: 0x7f377206b1d8
size: 840, inuse: 0, data(dec): 0, ptr: 0x7f377206b770, next: 0x7f377206bae8, prev: 0x7f377206b668
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f377206bae8, next: 0x7f377206bc68, prev: 0x7f377206b770
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f377206bc68, next: 0x7f377206be28, prev: 0x7f377206bae8
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377206be28, next: 0x7f377206c028, prev: 0x7f377206bc68
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f377206c028, next: 0x7f377206c0f8, prev: 0x7f377206be28
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377206c0f8, next: 0x7f377206c2f8, prev: 0x7f377206c028
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f377206c2f8, next: 0x7f377206c3d0, prev: 0x7f377206c0f8
size: 1016, inuse: 0, data(dec): 0, ptr: 0x7f377206c3d0, next: 0x7f377206c810, prev: 0x7f377206c2f8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377206c810, next: 0x7f377206cb00, prev: 0x7f377206c3d0
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f377206cb00, next: 0x7f377206cc90, prev: 0x7f377206c810
size: 1848, inuse: 0, data(dec): 0, ptr: 0x7f377206cc90, next: 0x7f377206d440, prev: 0x7f377206cb00
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f377206d440, next: 0x7f377206d478, prev: 0x7f377206cc90
size: 352, inuse: 0, data(dec): 0, ptr: 0x7f377206d478, next: 0x7f377206d5f0, prev: 0x7f377206d440
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f377206d5f0, next: 0x7f377206d8b8, prev: 0x7f377206d478
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377206d8b8, next: 0x7f377206dac0, prev: 0x7f377206d5f0
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f377206dac0, next: 0x7f377206dc30, prev: 0x7f377206d8b8
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377206dc30, next: 0x7f377206de38, prev: 0x7f377206dac0
size: 792, inuse: 0, data(dec): 0, ptr: 0x7f377206de38, next: 0x7f377206e168, prev: 0x7f377206dc30
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f377206e168, next: 0x7f377206e338, prev: 0x7f377206de38
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f377206e338, next: 0x7f377206e550, prev: 0x7f377206e168
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f377206e550, next: 0x7f377206e618, prev: 0x7f377206e338
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f377206e618, next: 0x7f377206e6f8, prev: 0x7f377206e550
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f377206e6f8, next: 0x7f377206e778, prev: 0x7f377206e618
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f377206e778, next: 0x7f377206e7b0, prev: 0x7f377206e6f8
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f377206e7b0, next: 0x7f377206ea28, prev: 0x7f377206e778
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f377206ea28, next: 0x7f377206eae0, prev: 0x7f377206e7b0
size: 400, inuse: 0, data(dec): 0, ptr: 0x7f377206eae0, next: 0x7f377206ec88, prev: 0x7f377206ea28
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f377206ec88, next: 0x7f377206ed88, prev: 0x7f377206eae0
size: 648, inuse: 0, data(dec): 0, ptr: 0x7f377206ed88, next: 0x7f377206f028, prev: 0x7f377206ec88
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f377206f028, next: 0x7f377206f288, prev: 0x7f377206ed88
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f377206f288, next: 0x7f377206f3f8, prev: 0x7f377206f028
size: 456, inuse: 1, data(dec): 0, ptr: 0x7f377206f3f8, next: 0x7f377206f5d8, prev: 0x7f377206f288
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f377206f5d8, next: 0x7f377206f710, prev: 0x7f377206f3f8
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f377206f710, next: 0x7f377206f728, prev: 0x7f377206f5d8
size: 128, inuse: 0, data(dec): 0, ptr: 0x7f377206f728, next: 0x7f377206f7c0, prev: 0x7f377206f710
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f377206f7c0, next: 0x7f377206f8b0, prev: 0x7f377206f728
size: 1816, inuse: 0, data(dec): 0, ptr: 0x7f377206f8b0, next: 0x7f3772070010, prev: 0x7f377206f7c0
size: 120, inuse: 1, data(dec): 0, ptr: 0x7f3772070010, next: 0x7f37720700a0, prev: 0x7f377206f8b0
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f37720700a0, next: 0x7f37720703a8, prev: 0x7f3772070010
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f37720703a8, next: 0x7f3772070448, prev: 0x7f37720700a0
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f3772070448, next: 0x7f3772070698, prev: 0x7f37720703a8
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f3772070698, next: 0x7f3772070980, prev: 0x7f3772070448
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3772070980, next: 0x7f3772070b50, prev: 0x7f3772070698
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f3772070b50, next: 0x7f3772070c70, prev: 0x7f3772070980
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f3772070c70, next: 0x7f3772070f30, prev: 0x7f3772070b50
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3772070f30, next: 0x7f3772070fd0, prev: 0x7f3772070c70
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f3772070fd0, next: 0x7f37720710f0, prev: 0x7f3772070f30
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f37720710f0, next: 0x7f3772071248, prev: 0x7f3772070fd0
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3772071248, next: 0x7f37720714e8, prev: 0x7f37720710f0
size: 192, inuse: 0, data(dec): 0, ptr: 0x7f37720714e8, next: 0x7f37720715d8, prev: 0x7f3772071248
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f37720715d8, next: 0x7f37720718e8, prev: 0x7f37720714e8
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f37720718e8, next: 0x7f3772071958, prev: 0x7f37720715d8
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f3772071958, next: 0x7f3772071c60, prev: 0x7f37720718e8
size: 536, inuse: 0, data(dec): 104, ptr: 0x7f3772071c60, next: 0x7f3772071e90, prev: 0x7f3772071958
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f3772071e90, next: 0x7f3772071f10, prev: 0x7f3772071c60
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f3772071f10, next: 0x7f3772071fe0, prev: 0x7f3772071e90
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f3772071fe0, next: 0x7f3772071ff8, prev: 0x7f3772071f10
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f3772071ff8, next: 0x7f37720722c0, prev: 0x7f3772071fe0
size: 144, inuse: 0, data(dec): 0, ptr: 0x7f37720722c0, next: 0x7f3772072368, prev: 0x7f3772071ff8
size: 456, inuse: 1, data(dec): 0, ptr: 0x7f3772072368, next: 0x7f3772072548, prev: 0x7f37720722c0
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f3772072548, next: 0x7f37720727b8, prev: 0x7f3772072368
size: 152, inuse: 1, data(dec): 0, ptr: 0x7f37720727b8, next: 0x7f3772072868, prev: 0x7f3772072548
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f3772072868, next: 0x7f3772072ac8, prev: 0x7f37720727b8
size: 432, inuse: 0, data(dec): 0, ptr: 0x7f3772072ac8, next: 0x7f3772072c90, prev: 0x7f3772072868
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3772072c90, next: 0x7f3772072ed8, prev: 0x7f3772072ac8
size: 64, inuse: 0, data(dec): 0, ptr: 0x7f3772072ed8, next: 0x7f3772072f48, prev: 0x7f3772072c90
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f3772072f48, next: 0x7f3772073210, prev: 0x7f3772072ed8
size: 576, inuse: 0, data(dec): 0, ptr: 0x7f3772073210, next: 0x7f3772073480, prev: 0x7f3772072f48
size: 72, inuse: 1, data(dec): 0, ptr: 0x7f3772073480, next: 0x7f37720734e0, prev: 0x7f3772073210
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f37720734e0, next: 0x7f3772073630, prev: 0x7f3772073480
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3772073630, next: 0x7f37720738b8, prev: 0x7f37720734e0
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f37720738b8, next: 0x7f3772073a28, prev: 0x7f3772073630
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f3772073a28, next: 0x7f3772073b08, prev: 0x7f37720738b8
size: 384, inuse: 1, data(dec): 0, ptr: 0x7f3772073b08, next: 0x7f3772073ca0, prev: 0x7f3772073a28
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f3772073ca0, next: 0x7f3772073d98, prev: 0x7f3772073b08
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3772073d98, next: 0x7f3772073e38, prev: 0x7f3772073ca0
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3772073e38, next: 0x7f37720740d8, prev: 0x7f3772073d98
size: 280, inuse: 0, data(dec): 0, ptr: 0x7f37720740d8, next: 0x7f3772074208, prev: 0x7f3772073e38
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f3772074208, next: 0x7f3772074338, prev: 0x7f37720740d8
size: 224, inuse: 0, data(dec): 0, ptr: 0x7f3772074338, next: 0x7f3772074430, prev: 0x7f3772074208
